id,X4,X11,X18,X26,X50,X3112
192980674,0.9384362389726754,150.73120669205656,19699.75041314471,3465.6741204672003,14.954475952243257,398467.48932111537
182083709,0.9677064969977424,157.4662586178523,19699.567220107398,3463.064781684595,14.587736279017763,398517.88205826475
195960267,1.1096215833600012,140.37248054735315,19703.90203315097,3475.659771582005,15.944050036349571,398324.9393936758
110944714,1.133123686188604,145.77054802964142,19701.71216695283,3484.7700661256004,15.161916009423535,398921.6319757666
195225094,1.1285648090450444,144.06265560531563,19707.728225419905,3514.977230630358,15.386627748050142,399958.54524651606
195984363,1.033784087447617,143.40144780369906,19699.347091499094,3459.3939295572336,15.078446781674835,397999.5150530983
195343357,1.0053418603683715,148.88508848267918,19699.52856129642,3462.016982694931,14.941960220114781,398000.4931763676
163282894,1.0004964855157936,148.61051692455484,19699.496774923675,3460.4241045439167,15.272356400488095,398191.32999551843
36742182,0.9679887104292992,149.135007607629,19700.902333572314,3479.9531842478405,15.142993800437067,398989.4387063658
53360873,0.9117795212332606,148.75453161571193,19699.368942286826,3461.3515336659398,15.00733005130172,398284.95938543783
196418281,0.9783392885222735,147.41352359050504,19699.298982388296,3459.3580487560334,15.052550588292112,397712.0550659293
195489330,1.155672480186787,143.86354918922922,19702.928620003895,3496.7271906012115,15.865815855949217,398513.0383521554
196500899,0.9341198167770949,151.71849320377035,19699.552428363946,3461.5641542540675,14.896076846649377,398601.63461893017
139731637,1.0079671900738845,150.49341014561318,19700.136868151872,3470.165707198443,14.870270726075056,399109.03847370105
195051688,1.0206372174845544,142.08104867110342,19699.429800318205,3461.3864531272006,15.088225912191138,397781.60369676555
194344917,1.0861564872678942,147.7309069653136,19709.71826506222,3529.6705287899713,14.9072401154306,400640.2263260978
138344192,0.9875932261491753,152.86447809517244,19699.964911764273,3467.794175379703,15.08668997466791,399161.4303304241
186517273,1.0059430616155844,149.5068163946757,19699.572457817005,3462.2904304374365,14.99060911463613,398148.1078572465
153535665,1.0659907842403988,148.8207265320219,19701.435111524912,3468.3070199018407,15.048842217759796,399930.3041097235
192610837,1.041911073253929,150.3806606762281,19708.6027894454,3526.9665153969268,14.916914156606918,402290.2108025402
146374152,1.0284360483568864,149.90435076805971,19708.351682104232,3519.0372605548628,14.956664372498526,402654.8216099005
193236659,0.9668106140691971,150.1109028488823,19700.10322530411,3465.23956082363,14.704779523227307,399025.2455613154
176446392,0.9962268367290392,149.03418991823335,19703.9544432081,3491.3220916157693,14.829185827459153,401432.8392297503
192200245,1.0807826679414263,146.34107431213084,19705.713996829843,3500.4541350173895,14.952265279000779,400646.0461207724
193894025,1.1996476934639366,141.05921437837299,19702.018258030115,3472.111401712569,15.656669010971006,398153.08260632236
195228502,1.0454896485003171,148.21875956308412,19700.359655930555,3467.310656382567,14.9544826958781,399054.8134914283
194904249,0.9779533754232191,148.52706143326242,19699.619235403374,3463.5645728729783,15.117136033328483,398166.3746021602
194613739,0.9671054975801923,154.81259181629184,19699.7830876655,3464.3082186577994,14.621282798650057,399054.28918765375
193690230,1.087280696693688,143.14309308262227,19700.47302512857,3464.6365093002664,15.493901688864591,398015.8800488549
194885381,1.0036324824420841,149.58955320628496,19700.38335398317,3464.4735771012765,14.80897761761131,399431.85403487866
145764287,1.1134171876940913,145.9702813107256,19701.592639265244,3484.5141319391523,15.610389344354585,398576.9519705418
176064711,1.0313380516703168,145.68695333534873,19699.684665355733,3463.4956956646056,15.034078983279652,398035.6643243134
194719067,1.1341707790320084,142.09625080911712,19706.55509304766,3516.052696461019,15.509943367890013,399706.88076317025
153796466,1.010544657678039,149.77247902689336,19699.976163046802,3475.26025874553,15.21331823935812,399714.19017950824
195179689,0.9681504945111193,152.29260288746292,19700.23984564825,3463.511698673016,14.70688248023689,399814.25396275485
187285717,0.9553197365213622,153.39645339097825,19699.406463355583,3459.8313846716815,14.718210133562218,398347.5599965898
172299262,0.928082467265552,152.9406006267163,19699.793463327722,3464.1420841718787,14.896708188743014,399324.18353028037
180833801,0.9529625833315567,150.0743025482026,19699.270023622434,3459.6386636115003,14.925171363310927,398155.69105181244
195276703,0.9947894724722075,150.08445501600306,19700.18676411355,3466.983573687423,15.012223139390716,398540.5346149103
193664872,1.018515429882806,149.1484788163845,19701.86486044575,3469.932091278109,14.837617792904197,400640.30535172
195590047,0.9904337292817806,150.82616895363478,19699.719172666093,3464.3635816502806,14.992676129412798,398441.01923056296
192587703,0.9455997997532181,149.88717044874136,19699.259599171593,3460.342097961616,15.008390815770618,398015.86098103796
176233887,1.0336198029235317,150.25726681440565,19699.9016735745,3467.9734596576354,15.068470924607286,398653.0996011439
192921954,1.006906371444568,150.65994548533368,19699.88806566377,3461.258244981124,14.771127812702368,398405.13433078874
161775026,1.1820120134202547,140.9693704474825,19707.019927177163,3500.952132289225,15.727974399316613,399126.66588211263
193094700,1.0751965512104276,149.90100482615904,19700.902345650666,3484.3216368449685,14.935232241588778,399512.91078452615
195616973,1.1036218486885283,147.63481413608312,19703.327303745362,3495.5296454290733,15.369517049616096,399891.0938291461
134116342,1.060239606963349,148.5261584366448,19703.83549407744,3495.427081387172,15.173015322330283,400971.6105310785
189322293,1.0269970531680606,148.9703832525552,19699.856483306503,3463.4178887542034,14.993778385989522,398340.97443695256
194497730,0.9495441704893118,151.4840249489818,19699.508922404,3462.0283207888033,14.895213066037174,398241.1797904919
162912847,0.9752638093961827,148.6466265857216,19699.511407991755,3462.2807587368034,14.958190787253125,398200.74089435866
196323370,1.0658644884959794,150.3205917032895,19700.77141248923,3472.9428164645356,15.032632458412317,398809.70250787184
36972248,1.1342564849891952,147.37040990204937,19709.887741664854,3536.75262654818,15.249152746907816,401865.1088525753
195447101,1.2147510848136758,139.7967047931335,19701.271035424223,3469.9315143910567,15.779389414531098,397972.05281781487
194588740,1.0162863988387858,150.77206623989562,19701.925065327338,3469.811620339229,14.947726317086415,400943.42629087775
154549281,1.0684520248846465,147.01542411222178,19700.000122053192,3464.627865822352,15.111478106561304,398350.6591804074
189345293,0.9992348855444874,150.8247020124423,19699.423830276093,3466.0198296385074,14.96897044655391,398493.04783976584
195253287,0.9536538494009386,151.8386869353939,19699.468062642696,3462.9000485903234,14.681621064668452,398083.16751013446
104279735,1.033775341443656,146.68246863234646,19703.0158150203,3477.152162822773,14.792539457692051,399868.30956666765
96194765,1.0225445960205037,146.75926805228818,19700.560961027153,3463.218382446077,14.970614349837382,398628.61963447195
189135463,1.0559414533745313,148.0124821553492,19700.64749880037,3472.013096849046,15.043615499400861,398605.91357496346
97017962,1.0956439224344054,141.4696769179652,19701.55629676489,3469.1847459820747,15.278801178152946,398089.9101032
194987311,0.9819962481570946,149.96702074883498,19699.479962284375,3461.036968723318,14.94780798590249,398032.76811925985
190404458,1.0548537832484555,146.49771244536555,19701.425698041305,3474.0117730202346,15.012102561187438,399065.7656102504
195677987,1.0200563229505242,147.89648336955375,19700.83910317414,3466.4455868993477,14.887782611431422,398503.8983225252
99527783,0.9836978421681088,147.07364757667378,19700.76887175145,3464.827565823788,14.862543924898207,399665.9609679295
55172946,1.061378778219623,148.81944688302565,19702.25818528066,3471.497871032029,14.886861325677158,400635.7808785482
146448807,1.0552620290172714,147.97898793542626,19700.75041752929,3474.170787877872,15.121991592278116,399392.24037107587
193451816,0.9439420776698374,150.08589655076048,19699.35607135072,3458.667773218238,14.976685138436565,397776.31120994553
176388967,1.0754832813249784,140.8769288008049,19701.23350726182,3479.4234985861654,15.572460615111192,398437.1225169657
182752300,0.9688163929817157,152.12748364694585,19699.87029105873,3464.166644389642,14.84562706577853,398887.21445162344
196627190,1.0466324951507524,146.20746697153564,19699.586957159096,3462.8262132049804,15.024054714292868,398233.39713585214
179241623,0.9664374447211425,151.00504352625305,19699.761922813297,3465.2451165324383,14.936781556919664,398719.51136723196
179770066,1.115713515382826,142.25148554517943,19703.375937308854,3482.200528094964,15.314853985620573,398747.03834593756
191324464,1.0577600037039565,148.22661394267405,19704.694488504556,3494.284299223549,15.0456887414561,401410.76544148446
128380689,1.030047763498525,150.78360117233865,19703.767849896998,3493.24983727547,14.805999809713356,401538.53104806767
194917436,1.0645607915960558,149.1150297191663,19707.5684017489,3514.1527714286576,14.999831217462082,402306.8120220376
175799102,0.9537229228937392,152.98499674118858,19699.513735091423,3461.338359029313,14.69649037684175,397958.14917594235
7344788,1.0568043457955134,149.2491256714504,19705.414422331185,3488.4870937177557,14.807323109187324,399943.8564779503
176202891,1.0968571201064226,146.68730653999347,19704.346102926367,3485.878875149264,14.998926915831555,399686.0509738694
196414591,1.0715933727195963,147.53029948954685,19704.867693907097,3487.9754813658983,14.8371455560381,400216.7500715795
121811884,1.3113960988358528,134.9538464491373,19706.085186338114,3468.1551694620166,15.818898534537954,398349.2135109627
194635872,1.01856713238356,152.6373703015667,19703.54980527776,3480.852924809651,14.718812870684749,400915.2550713825
167911689,1.0065765667360516,151.68626667806592,19701.39504420579,3469.568930669152,14.614626909541757,399306.6818109742
1622720,1.085387741910742,148.66910370302182,19704.782114626614,3498.757491854908,15.127137484636465,402132.05339299905
194261999,0.9464768677471248,151.85929196933833,19699.60147927341,3462.2476671246704,14.883268184790813,398323.3750692563
146487322,1.0541021031407667,149.44348240961878,19700.59930283744,3479.358049621147,15.152218049642483,399626.5529279714
46349813,0.999865032647219,147.01158875620644,19699.715448106617,3460.3868137244062,14.894604370758678,398142.2061567988
192533173,1.049555567266154,150.49245760831772,19703.30317749848,3476.336477808013,14.59376549358064,399803.7114404757
191415598,0.9611925896598084,148.51756010656086,19699.709708440176,3462.6238118234405,15.173313505584614,398197.3339044457
194603900,1.0057119762006284,140.41647172668758,19698.994759508434,3459.21119975311,14.878804816246838,397615.13478696696
195795614,1.105644931097143,144.96886550283637,19700.490203804267,3463.2091369320874,15.254271128918106,397914.69726244477
163977829,0.9260479100770483,151.43211323810888,19699.783663562,3464.6850710708945,14.96886958566498,399896.4872226982
187444667,1.0361216632687176,148.36789563291146,19702.882472918824,3468.915079795351,14.890993984586355,400265.35120859696
195253110,0.9755757853114173,147.5229241373968,19700.34026023797,3473.7961100135963,15.100936598871785,398760.1754940847
195740647,1.0812551192327944,147.1334700122532,19700.204446445285,3463.849053987095,15.21769876025991,398056.63699619425
183097928,0.979417785733912,149.99992561753876,19699.018598087772,3461.046162744094,14.964253310603034,397641.4867018483
185002680,0.9392731899529146,149.70916176547013,19699.94118216243,3466.6853607910184,14.962359675466129,399266.8021148987
195538445,0.9996175217718849,149.18885183798716,19700.020107714765,3468.5191345858584,15.236830626187668,398982.4456785803
195462842,1.1272469433223735,144.8511732746474,19700.85268410102,3468.3392793947205,15.127014599380884,398572.5379281192
182830018,0.9943024000018829,148.77242714865565,19700.27110692769,3462.770204263674,14.917005795922398,398233.7569370479
192058185,1.0462365687471775,148.11818817169822,19699.895608915787,3465.0963530829385,14.867404866502872,398318.98828956444
194293715,1.0323391429858806,148.1252994399129,19702.900353034336,3493.480510587891,15.197038480661444,399901.66382529814
115639417,1.0221157675261083,147.24652932369534,19699.709264586938,3466.2452614349186,15.240364501540252,398282.21815169445
195379193,0.9873941465778294,152.68209240573663,19699.817461248334,3460.0398408542587,14.61973907324125,399062.0465094654
188697777,1.0586648824578162,149.06838144036183,19700.521448873547,3470.152917113264,15.163589228365376,398521.85217868886
196346153,1.1318545401451603,144.90944026627275,19703.257653272638,3485.939524019544,15.4434604984526,399433.0672708081
194189503,1.0182988543557474,149.71833121049448,19703.12326626379,3477.4802272900233,14.862155300839712,401070.8837993311
191170531,0.9520616080357495,154.4317745017148,19699.742075842205,3461.2111458014137,14.69081572171803,398303.4852260811
195699036,0.9555197035677775,154.26388679566173,19699.390253039703,3461.3075670660705,14.800633119812625,398163.496017473
166263596,0.9631172126716684,148.32103338429164,19699.69379766705,3462.4128980933942,15.072666115411321,398006.7073598533
193555769,0.9632475526814329,150.27723902814714,19699.71340547545,3462.74151776875,14.951758417227268,398183.4205460535
195361042,1.0388509504670735,145.428402598014,19699.984908190483,3473.648404207165,15.19123260290218,398248.41540562006
183858049,0.9843751044822917,149.62355717347546,19699.714880805823,3463.4110353374163,14.951839033190796,398372.753861905
191381665,1.0747948316526155,141.86915020969514,19700.40367090283,3469.772799438371,15.474791697905182,398238.44836933125
155308402,0.9427974300766243,150.7958525575135,19699.491341381152,3463.3529379838687,14.791495205878526,398221.07994554687
194147819,0.9243447905249652,152.93310103614826,19699.359495706598,3463.571502467605,14.814449379756734,398165.39120458404
151202969,1.0033486348654574,148.88599259906908,19699.61170259282,3462.807287438886,14.872160093323876,398145.04017477797
185400708,1.0228350560677355,147.5068482844899,19701.9567362509,3471.759674972209,14.900771225564483,398465.0894873662
175666427,1.0157225260883413,151.31110978965506,19699.64655921288,3465.287185540574,14.982258032857,398520.9824552289
189975705,0.9212735293840015,149.89776699248992,19699.346064105812,3462.8175586654606,14.910120279881212,397883.642156034
104881530,1.0963200729000866,150.7802668072831,19702.743069901186,3483.9476850310534,14.910565215518695,401060.7086424823
176493257,0.9636636934282106,148.83452089101803,19699.36500260634,3462.8697429272715,15.126615896491472,398342.0701945338
195874339,1.0293246771494553,152.79210912484163,19699.704009072866,3460.414558532338,14.686693601316918,397955.1285786763
134347647,0.9700030182167358,145.16896300427723,19699.707946963066,3460.5061536805138,15.146287445496725,397692.25044692616
195764130,0.9816865540085784,150.22583091428902,19700.62090131393,3465.2785411171512,14.659389082419253,399325.77545992995
193491192,1.0280260043385059,146.70990404731478,19701.2505854425,3478.36024354254,15.246326860323698,398959.8371699099
150775699,1.0275924598206716,148.59477319908854,19699.96286202315,3467.6129409427112,15.195926942340108,398674.0432511597
168622402,1.09906014628018,148.29853481540118,19702.87102008265,3477.3922746390976,14.910197942898217,399756.8608714476
196415180,1.037201618517678,147.38607649114348,19701.260665023066,3468.3349811869803,15.349478634572815,398232.0092943225
195547896,1.0418822643155317,144.9119747298145,19700.13342327937,3462.232550296719,15.105242706205981,398121.6244170129
186272801,1.0275852928784752,149.57183688421497,19699.75653628895,3462.6551772893245,14.89270397644522,398001.88910160906
163770808,1.1082748852401627,145.10292206888715,19707.473944115063,3519.1442838392013,15.243276351731833,400412.93480829557
195659985,0.9622544880435714,151.90280837647092,19700.67921249905,3466.0312533799574,14.731291204064208,399946.8250248271
195850988,0.9275283735317368,148.47037089007964,19699.908265475813,3463.510202897011,14.949944428695664,398412.7290815226
159705211,0.9297350517001643,149.2297788723353,19699.591790043225,3459.7987813689087,14.79518193157895,398653.5563935016
190436636,1.0181342575026877,148.55468815180444,19703.402517258834,3495.265649756256,14.992547085737463,400322.3300281753
191272519,1.0538129841658175,143.98917739516918,19699.717003916085,3463.4721624412186,15.28145830893756,397958.1151831239
68980199,0.9164844461621614,149.5812252702281,19699.35112187279,3461.6173396246004,14.883592870396413,398572.88297290716
195898631,0.9726622804496874,148.9564455619796,19699.499274909966,3463.598139094007,15.290689555955982,398526.8661988845
188646545,1.1770134494796634,140.0302110104267,19707.88503251234,3483.30585970304,15.553145984988628,399569.2307913284
195466911,0.9962131459775028,155.471771284767,19702.883597249343,3484.8570739081756,14.5186880139032,400382.38211257884
152475320,1.1278729609700766,144.83465890747155,19701.821059165075,3487.679901674259,15.273626851543673,398782.90580385155
195580714,0.9658527588519055,147.19984899682208,19699.180913509237,3461.2493899086553,15.205717868997503,397776.99388578115
194304587,0.9677838773199661,150.22977371021437,19699.781748668458,3468.6963395824987,15.025815141618747,398970.41270659445
196602216,0.9517358040567432,147.89241818358838,19699.28575951194,3461.257660058205,15.171737871247373,398420.8042917214
193185710,1.0103963672226919,151.21133941485292,19701.356818265216,3473.192995993735,14.9327077251404,399756.61106319167
192249465,0.9659727253675179,149.9183493386339,19700.078583772956,3464.9996348168993,14.938224423243947,398483.94689697045
195140446,1.123326910689606,142.36503677368663,19700.055590434633,3463.3736449275398,15.569424423632972,397842.1203637393
173378356,1.0215854656078807,149.78686503150038,19699.565003760654,3466.0626347969046,14.919026683402235,399379.364515065
194278743,0.9556924190335151,150.16141334310112,19699.314667146147,3460.0179431340657,14.73427064541065,398178.3993791416
195572714,0.9678289704357931,157.3933957576139,19699.791644822508,3464.048286313162,14.582355592289645,399354.57154241315
193763915,1.1312512892981863,139.08962115729494,19700.799558524854,3467.3353089178327,15.574357364919504,397971.24014939036
179442504,1.0138491697346093,149.02091831410078,19703.187490120457,3484.356873567335,14.903503843631016,400032.93618259206
148164219,1.0480414761392103,149.04161742787235,19701.132029855726,3478.4642444667234,15.134294627889075,399394.24038658495
67341578,1.0893764126837553,146.10739495545897,19705.36840394246,3486.663633789934,14.914354527563377,400614.12665954157
193607022,0.9299052555347783,151.27635096295512,19699.762604969477,3463.64827360268,14.793453939444598,398376.546461086
71493587,1.0790059335449835,148.83497013985024,19708.89335832697,3525.8205304627168,15.00996096326313,402180.23756659275
178830647,0.9426288928589605,151.55501300046433,19699.10501005516,3459.271810232243,14.773072359909698,397887.8416296845
185872841,1.0189396781288995,144.87833749874667,19699.58320022425,3462.53998482474,14.964381523957183,397762.4156080036
144788649,1.1033432348140833,146.83989340425822,19704.76502780892,3501.314015453228,15.264497285395892,400856.37846665585
160853009,1.0233811264090016,149.21950533269967,19707.511531564924,3506.909772112082,14.885322149688834,401640.05073325394
189450856,1.006044736089592,146.82858053697828,19699.623976552226,3464.570885817852,15.270033768564463,397995.1503477933
182582423,1.0075810666627973,148.49710967553466,19704.866948614632,3497.490434874308,14.82664163952328,401102.71049672243
186947486,0.9774602661354087,150.91684671924952,19701.0327196603,3470.852373332459,14.985986722922505,401220.2126025208
196022592,0.9926422294772681,150.0534696503937,19700.906624181483,3469.016556511525,14.935611258457849,400018.8680380695
194574046,0.9713640393140704,143.8444817192612,19699.57641995217,3459.792887241027,15.257683606746502,397699.46290259156
155340351,1.0916759589066032,143.56026223694056,19704.133281305523,3484.444969658387,15.052259401773409,400230.17135050887
87392104,1.0174713071931916,145.2777292718905,19703.941885801298,3476.8746483896075,14.960978227964118,399057.1300343166
99657241,0.9719515600783729,153.01198300311316,19703.335890202387,3475.6711570752173,14.695879237578609,401634.80490723
192098714,1.0868490299331854,145.05956393644573,19706.043865629883,3509.616646263616,15.300186759431684,400705.0186091659
109065418,0.9853498037450452,151.22302557567224,19699.703910942077,3467.4905938757693,14.994146247493141,398470.5723077369
180124922,1.0255619336988837,149.85051990721826,19700.768095953717,3474.988156023199,15.061660093334867,399771.59511707025
195227870,0.9267235727437159,153.74682453300863,19699.38390077018,3459.393207931917,14.651513129178502,398429.7729216608
194002518,1.0932268298909522,143.57905023776664,19699.733374936197,3464.865564917343,15.203888470791632,397955.52709694306
195410239,1.009107541240027,151.48053349265933,19702.767628930946,3472.082903365262,14.755107645697768,399376.1377046301
166601101,0.9132026894311995,152.61449469601195,19699.53477727582,3458.997058019951,14.885006862497228,398964.05898819957
195575533,0.9162993225857572,150.6511784774867,19699.83726869443,3462.134898248439,15.073399512201695,399115.1773909218
58958017,1.0366781641255622,145.6831671905472,19699.83279703628,3468.261803932151,15.702808793006406,397881.91905202833
195906099,1.092450781056208,144.08136438821998,19704.205865298478,3468.5272511445796,15.154359146143879,399078.5286418283
194687628,1.0102420948547186,150.43764049434085,19708.440272539792,3515.3864716506814,14.785166599062155,401761.1435838606
191373923,0.9978033111615181,154.20911434738053,19699.872889514412,3461.215034066726,14.802250216615128,398864.81789020594
194071932,1.019041783060378,152.17706663546858,19700.476017247514,3463.317791061957,14.621637029990337,398961.11107569555
174228710,1.068379668525709,149.17954556285005,19700.42107342695,3469.1816029652186,14.89959264774702,399177.4010749267
184321869,1.2732958746827985,138.20758249108252,19706.52665939719,3465.4487122594132,16.195064003176117,398586.8788729367
162750210,0.9741934645639132,147.68228788099736,19699.427608838665,3463.5483867108933,15.219218892467598,398102.8238076166
184481882,1.1174110494747893,142.40991254698721,19702.536936658744,3478.6156250342574,15.495902294596943,398527.75821891293
194459258,1.0324532001472877,150.11171479063984,19701.26371928056,3472.8261181931043,15.021446954750346,398815.69797916675
190415225,1.014059191027172,148.22030692544163,19699.817749835816,3466.266454829214,15.249569728599225,398282.15548235364
153172929,1.124140109783304,145.53497154556317,19704.676869283416,3526.989931613431,15.486902614743983,399718.4454754821
195933940,1.0371512386637762,149.70261113224717,19700.695187594945,3475.278557202153,15.04098773207293,399274.8387659844
70558367,1.043094733855251,149.56920597906245,19699.874413283836,3466.770238127087,14.874617893391502,398531.05073744355
195281822,0.9616066123920228,152.33693047384733,19699.573741521755,3466.1892677004494,14.889421685570571,398915.44077640324
181503221,1.015593593811326,153.35855188979139,19700.777958575014,3469.8687618686713,14.780905175994079,399631.4336365622
145686919,0.9937456393671964,148.92987487201,19699.665193100645,3465.0963151292253,15.213412097281788,397950.7663169271
163959711,0.9363021247816289,148.82756779654525,19699.736359974904,3465.6259007042618,15.149988640029626,398448.0201778605
196024623,1.0063930147788684,157.0323613300141,19699.906085091734,3466.705026495504,14.721533093906435,399963.51519530086
171790088,0.991843842157995,149.5949887101686,19699.52900235845,3459.9178090354058,14.780535591088805,398683.10798351635
195522046,0.9114359995508851,152.73219619579558,19699.275067260256,3459.1914610313947,14.740367648751219,398669.9952179648
195246336,1.1174881100398115,146.07412128802898,19705.125216453012,3509.4872550632053,15.220884409197742,400490.2556817723
190584647,0.9364283527950711,154.03181795768816,19699.36858071878,3461.324757589776,14.499916100846733,398430.4814602032
180598502,1.059951035511274,146.14361596853618,19700.343694578354,3464.651867028097,15.117840866619641,398210.0547838301
192119494,0.9588391877216076,152.796265377925,19699.54803306805,3464.2588551700715,14.805019918561365,398736.9053393855
195311488,0.9433216947938797,150.45700968207777,19699.79155946578,3463.6796585104576,14.76010804718202,398830.8712283946
195063980,1.1573135503223562,141.1807893589602,19701.55742287803,3468.3680834937554,15.301344724300446,398354.5400497918
194193194,1.0555852194646238,146.63476171856854,19704.43599306427,3480.0687824464717,14.808498549890674,399928.84416724095
159969766,1.0211855702216035,148.27762359429033,19701.773966480006,3469.0545465860937,14.794785206493364,399454.30813850695
176192635,1.0896433153175373,144.9041346846135,19699.914338848335,3465.8927650013275,15.486469022396848,397910.3527177728
150717331,1.2706871721331388,137.2373186787588,19706.835057656797,3465.735235317104,15.803554818695922,398313.483436538
151786260,1.1793204750879582,136.9757490160053,19700.894522352562,3469.51917734566,15.860242471049203,397965.394017645
132226970,1.051777002969275,149.3909608855615,19699.964516448767,3459.949696117228,14.910384939952614,397949.88106736465
194695199,1.0794734650757798,148.5931296787227,19708.504224199663,3522.4121910392014,14.964318444023244,401408.657653548
196123751,1.0201244382973231,153.08775732028172,19700.275809212206,3465.5674333792313,14.787824958637483,398808.0542537143
184216575,1.1764487109883348,141.6752378362103,19702.146472033044,3466.143494269053,15.171246374245271,398074.0903012101
10807941,1.0658623770955622,147.36489118349638,19704.941325598615,3502.55809911745,15.060524794794581,400089.0835292539
192827848,1.0419750577453717,150.84335034019222,19703.805390320897,3479.4803356262255,14.585435120268912,399530.28963711305
188975265,0.9867950309434588,147.9904190082529,19699.494095110545,3464.797524531873,15.144734709978197,398269.71945047996
144924998,1.0694794757174313,149.7558075258255,19706.960027831374,3511.7588839076043,15.014684068547696,402929.30276901735
196101895,1.031442633447938,149.31203847171972,19701.34268462531,3479.6197466967933,15.176480737987404,399860.421634875
194295207,0.9649976793680174,147.48653492064076,19699.608353852127,3462.1379752904763,15.225231287465352,398171.4098819324
191727700,0.9314288252942052,147.17877237604287,19699.379937512495,3463.5107624580655,15.12754153997594,397998.3911620679
195628313,0.9255045797340301,149.5527577340078,19700.083406557926,3463.5374853296626,14.886753332030903,398877.44482214906
181715018,0.95066232647052,150.6371190036691,19699.619507613534,3463.0395119729433,14.938122207490565,398332.5471657418
192808230,1.0598795172889104,144.11843444501176,19707.35523583138,3500.326995857844,15.029748470066336,399196.19264711277
192855295,1.0748038359790113,142.56864010611022,19701.769695194052,3472.3522874222544,15.324593542792579,398866.0417319125
191898187,0.9913876695379409,151.5743075684998,19700.096161719768,3465.810651190605,14.854961520677206,398845.9301852482
196159003,0.9798781154471651,150.7607828505485,19700.57543891475,3465.341542066145,14.797266194178427,399438.0464027239
195982557,0.9914927830246923,151.0812384107119,19707.42674195617,3516.3775918975,14.795295159237142,400825.8606356641
176039183,1.1182857291177373,145.00356363761134,19705.725049846784,3520.242903345345,15.351512361570434,400133.39433832903
194225246,0.9658229040748095,153.33294877869312,19699.63219895148,3462.76931633673,14.652508524013228,398514.5768833985
196018831,1.085858262732201,142.81930600387815,19705.607949611152,3484.230370865616,15.209629803143894,399275.36291077756
178518591,0.9376020071721565,147.56665317206142,19699.184367853788,3458.703372879566,15.060846457306763,397718.5761404062
106841422,1.0779050486679482,146.17065124296838,19709.095146238822,3528.226802508673,15.131203740356339,401354.384572599
44953875,1.3672922120148683,136.9898376925191,19710.539236172972,3456.4836973478814,16.259973015225846,398680.4508260848
187655002,0.9804238292126957,149.37733133707448,19699.430086809694,3464.125949515335,15.153718568074728,398498.47310020024
196382494,1.0113792597103086,150.9433626075519,19700.21331897331,3466.564232329425,14.743799580433071,400165.0391506066
165660874,1.0168030396364747,152.69902211722274,19701.807324261245,3476.920424123397,14.665775225564598,399646.2048075191
193611129,0.9605696499913999,149.8630932915099,19700.33053139086,3462.2691313324417,14.821157043950318,398473.32928111294
195576417,0.9720384862904433,150.5105836982435,19699.758803406672,3464.9586638139735,14.928641541302968,398219.2102284911
189759056,1.0176540238116654,148.6833752380006,19701.080081410226,3470.255205176961,14.819277449064119,398728.74171280203
190212755,0.9480204093492625,148.3054187462806,19699.476712102194,3462.380345634757,14.838863717041283,398090.39197703055
179360882,1.1101694073697537,145.9522083478187,19702.803552972713,3502.770291553606,15.296679800543792,399668.87017957226
192519999,1.0209860393850532,147.4763477169325,19701.93011295505,3468.902584713074,14.982177644542512,399990.66669859114
187870185,1.1740724405990366,140.77453669406574,19700.234279101256,3467.3016386617387,15.451093464552338,397795.64474276017
192810780,1.0520717721660524,148.876295148192,19709.457390170002,3520.496919893674,14.793006697728003,401167.1740352097
194751677,1.1220074285651238,146.71598661329173,19702.829217821396,3503.2731516961985,15.3888957016926,399843.27423986024
194934103,0.9393827411713279,153.56318228022798,19699.5626988068,3460.3929738410593,14.60741012417062,398474.8984490633
62032955,1.0970856496995147,145.80539226698536,19702.81810788942,3480.4055686949137,15.274857876483855,398858.8632590325
171621659,0.9647678377505688,148.94063117909306,19699.81223706099,3466.2291298639375,15.10515158871398,398238.765710049
83683581,1.108109463955274,147.06113297492777,19705.438835534984,3513.038286299523,15.270781060194846,401362.38475222024
194416269,0.9567568486209319,151.12628318188237,19699.3439736678,3462.2569080403155,14.968841215605297,398426.94572100544
195905851,1.094775657100093,139.56975916885258,19707.720276959208,3467.2314006628008,15.413669033108846,398587.8838066756
182892568,1.04609845297655,146.5178603438087,19701.47113766448,3467.204464153935,14.888568313086072,399120.0047531136
108101069,1.163726146609449,143.07381029050373,19712.61606041586,3522.3512989321634,15.326641601862713,400550.64065977273
192438949,1.0798302293509163,144.43812810137683,19702.464792972485,3487.893973419513,15.359842698765972,399016.61859821196
157494569,1.0125248082384273,147.02870910705622,19700.867495867376,3481.9095948126483,15.212383668742074,399496.80246714357
186276594,1.0016653403674576,150.08871218867,19703.264558746054,3480.5921833829702,14.904179332737405,400876.7720610831
190963082,0.9544405400518752,150.64203789657978,19699.623375111667,3464.3244083707987,14.762834165611338,398419.3175066626
193594071,1.0852614322547622,141.67968868045904,19700.358572158973,3467.0171235399926,15.407985412933638,398106.31304502714
195634816,0.9582989231295063,141.2504456145642,19702.794849669168,3472.105441787212,15.23468345327723,399681.7077527692
195787911,0.8989159120096706,152.54943276150084,19699.434243665382,3459.8419265554367,14.711939803711607,398581.5524192427
194056588,0.985139833287658,150.54060319043282,19699.854119439613,3467.094076159346,15.105452683277559,399145.1696389148
